id,M. Cortical (pred),M. Cortical (true),M. Cortical (err),L. Cortical (pred),L. Cortical (true),L. Cortical (err),Shaft Width (pred),Shaft Width (true),Shaft Width (err),F. Head Diam. (pred),F. Head Diam. (true),F. Head Diam. (err),H. Offset (pred),H. Offset (true),H. Offset (err),V. Offset (pred),V. Offset (true),V. Offset (err),F. Neck Width (pred),F. Neck Width (true),F. Neck Width (err),Hip Axis Length (pred),Hip Axis Length (true),Hip Axis Length (err),F. Neck Axis Length (pred),F. Neck Axis Length (true),F. Neck Axis Length (err),F. Neck-Shaft Ang. (pred),F. Neck-Shaft Ang. (true),F. Neck-Shaft Ang. (err)
212,6.627,6.8,-0.173,5.539,5.27,0.269,36.432,36.04,0.392,50.045,47.5,2.545,40.627,43.35,-2.723,75.052,76.16,-1.108,35.676,34.63,1.046,125.011,125.64,-0.629,105.907,103.4,2.507,129.347,127.17,2.177
213,6.638,7.82,-1.182,5.533,6.97,-1.437,36.477,35.87,0.607,50.27,49.08,1.19,40.832,42.67,-1.838,75.224,81.6,-6.376,35.545,34.67,0.875,125.727,128.14,-2.413,106.541,104.1,2.441,129.58,125.97,3.61
214,7.884,9.45,-1.566,6.388,7.2,-0.812,42.301,40.07,2.231,59.913,58.54,1.373,46.415,36.47,9.945,89.442,80.11,9.332,44.05,41.69,2.36,151.615,139.41,12.205,125.937,127.61,-1.673,131.462,138.41,-6.948
215,7.818,9.9,-2.082,6.463,8.1,-1.637,42.206,39.66,2.546,59.702,59.53,0.172,46.591,36.23,10.361,88.651,88.24,0.411,44.153,38.9,5.253,149.834,138.1,11.734,124.598,122.82,1.778,130.738,131.76,-1.022
216,6.917,5.91,1.007,5.45,5.91,-0.46,36.787,33.62,3.167,50.539,50.11,0.429,41.433,36.66,4.773,77.42,91.75,-14.33,35.636,35.59,0.046,129.507,124.64,4.867,108.886,107.76,1.126,131.27,133.86,-2.59
217,6.891,4.56,2.331,5.4,5.07,0.33,36.488,34.97,1.518,50.172,50.5,-0.328,41.222,39.37,1.852,76.572,84.65,-8.078,35.345,34.49,0.855,128.918,123.79,5.128,108.563,108.45,0.113,131.632,129.73,1.902
218,6.32,4.73,1.59,5.126,4.56,0.566,33.816,34.3,-0.484,46.069,49.87,-3.801,37.877,41.4,-3.523,69.667,70.96,-1.293,32.636,38.22,-5.584,115.878,113.33,2.548,98.704,97.07,1.634,130.319,119.22,11.099
219,6.424,6.42,0.004,5.099,3.38,1.719,33.962,36.5,-2.538,46.362,50.69,-4.328,38.386,39.2,-0.814,70.295,65.56,4.735,32.877,38.01,-5.133,116.472,115.26,1.212,99.594,98.81,0.784,129.938,122.79,7.148
220,7.836,8.054,-0.218,6.391,5.568,0.823,42.661,42.33,0.331,60.333,57.218,3.115,47.124,52.163,-5.039,88.852,85.638,3.214,43.917,40.515,3.402,149.181,153.871,-4.69,124.377,130.35,-5.973,128.778,131.911,-3.133
221,7.856,7.142,0.714,6.42,6.262,0.158,42.699,44.543,-1.844,60.355,57.206,3.149,47.15,51.707,-4.557,88.908,78.476,10.432,44.021,39.793,4.228,149.807,155.597,-5.79,124.796,130.265,-5.469,129.12,132.203,-3.083
avg,6.99,7.213,1.255,5.608,5.689,0.969,37.909,37.785,2.748,52.848,51.708,2.648,42.123,40.756,4.202,77.76,79.542,7.414,37.68,36.601,2.389,131.054,130.564,7.511,110.69,110.788,5.052,129.485,130.153,4.257
